* This file was generated by NA2110LI - version 1.0.
* Originating NASA-Ames file: NDSC\EUREKA\euo39801.cal
* --- NASA-Ames MNAME ---
* NDSC Lidar Ozone data

#CONTENT
Class,Category,Level,Form
WOUDC,Lidar,1.0,1

#DATA_GENERATION
Date,Agency,Version,ScientificAuthority
1998-06-01,CRESTech,0.0,"(CARSWELL, A.I.),(carswell@lidar.crestech.ca) 416-665-5418"

#PLATFORM
Type,ID,Name,Country,GAW_ID
STN,315,Eureka Lab,CAN

#INSTRUMENT
Name,Model,Number
DIAL,Lotard,001
* --- NASA-Ames SCOM ---
* Data processed using version 2.0 software
* --- NASA-Ames NCOM ---
* Temperature and Density data above about 25 Km
* is lidar derivied. Temperature and density below
* 15-25 Km (maximum sonde height) is that given
* by the nearest in time Eureka radiosonde.
* Between the maximum sonde height up to
* around 25 Km the temperature and denisty is
* estimated by interpolationg between the sonde
* and lidar values.

#LOCATION
Latitude,Longitude,Height
80.0,-85.93,607

#TIMESTAMP
UTCOffset,Date,Time
+00:00:00,1998-01-14,01:41:00

#OZONE_SUMMARY
Altitudes,MinAltitude,MaxAltitude,StartDate,StartTime,EndDate,EndTime,PulsesAveraged
181,6608,29103,1998-01-14,01:41:00,1998-01-14,09:52:00

#OZONE_PROFILE
Altitude,OzoneDensity,StandardError,RangeResolution,AirDensity,Temperature
35737,6.841e+011,4.972e+010,1500,1.233e+017,214.28
36037,7.06e+011,4.467e+010,1500,1.18e+017,213.42
36337,6.601e+011,4.338e+010,1500,1.133e+017,212.77
36637,5.943e+011,4.835e+010,1500,1.084e+017,210.61
36937,6.154e+011,4.878e+010,1500,1.028e+017,211.18
37237,6.25e+011,4.934e+010,1500,9.715e+016,212.7
37537,5.581e+011,5.231e+010,1500,9.251e+016,214.97
37837,5.145e+011,6.171e+010,1500,8.834e+016,213.47
38127,3.753e+011,5.681e+010,1500,8.418e+016,214.48
38427,4.04e+011,6.273e+010,1500,8.058e+016,213.95
38727,4.075e+011,6.283e+010,1500,7.701e+016,212.95
39027,4.702e+011,7.253e+010,1500,7.33e+016,213.02
39327,3.7e+011,9.381e+010,1500,6.985e+016,213.78
39627,3.239e+011,9.565e+010,1500,6.67e+016,213.37
39927,2.642e+011,9.021e+010,1500,6.378e+016,213.27
40227,3.165e+011,9.437e+010,1500,6.092e+016,212.24
40527,3.445e+011,9.129e+010,1500,5.771e+016,212.57
40827,3.816e+011,8.595e+010,1800,5.467e+016,215.06
41117,3.523e+011,8.847e+010,1800,5.207e+016,215.61
41417,2.36e+011,1.055e+011,1800,4.967e+016,215.85
41717,6.997e+010,1.133e+011,1800,4.727e+016,215.78
42017,8.565e+010,1.139e+011,1800,4.493e+016,217
42317,2.426e+010,1.156e+011,1800,4.312e+016,217.7
42617,7.424e+010,1.141e+011,1800,4.11e+016,214.62
42917,6.641e+009,1.056e+011,1800,3.904e+016,218.15
43217,-7.384e+010,1.032e+011,1800,3.721e+016,216.87
43517,-2.088e+010,1.151e+011,1800,3.555e+016,218.76
43817,6.917e+009,1.149e+011,1800,3.394e+016,216.68
44107,-1.312e+010,1.153e+011,1800,3.228e+016,218.68
44407,-1.088e+011,1.184e+011,1800,3.08e+016,218.31
44707,6.622e+010,1.005e+011,1800,2.928e+016,219.01
45007,1.07e+011,9.564e+010,1800,2.757e+016,220.35
45307,4.248e+010,9.757e+010,1800,2.617e+016,225.4
45607,6.993e+010,1.06e+011,1800,2.509e+016,223.6
45907,1.483e+011,1.072e+011,2100,2.398e+016,224.09
46207,1.66e+011,1.053e+011,2100,2.28e+016,223.74
46507,8.282e+010,1.126e+011,2100,2.188e+016,226.36
46807,2.059e+011,1.278e+011,2100,2.11e+016,222.32
47097,1.86e+011,1.295e+011,2100,2.035e+016,222.28
47397,1.735e+011,1.293e+011,2100,1.944e+016,218.36
47697,2.596e+011,1.214e+011,2100,1.863e+016,221.95
47997,8.937e+010,1.683e+011,2100,1.782e+016,217.16
48297,-7.405e+010,1.456e+011,2400,1.694e+016,221.13
48597,-1.718e+010,1.541e+011,2400,1.617e+016,219.41
48897,-1.044e+011,1.485e+011,2400,1.548e+016,221.42
49197,-1.322e+011,1.494e+011,2400,1.479e+016,218.42
49497,-2.001e+011,1.482e+011,2400,1.417e+016,221.29
49797,-2.833e+011,1.424e+011,2400,1.362e+016,217.23
50087,-3.076e+011,1.434e+011,2400,1.3e+016,218.36
50387,-1.597e+011,1.896e+011,2400,1.255e+016,217.32
50687,-1.194e+011,1.779e+011,2700,1.223e+016,213.42
50987,-3.702e+010,1.738e+011,2700,1.153e+016,208.33
51287,-1.666e+011,1.896e+011,2700,1.09e+016,217.95
51587,-2.46e+011,1.893e+011,2700,1.062e+016,212.62
51887,-1.791e+011,1.852e+011,2700,1.021e+016,208.67
52187,6.646e+010,2.322e+011,2700,9.57e+015,209.21
52487,3.555e+011,2.607e+011,2700,9.14e+015,215.46
52787,4.109e+011,2.552e+011,2700,8.763e+015,208.92
53077,5.301e+011,2.675e+011,2700,8.481e+015,212.92
53377,2.946e+011,2.463e+011,3000,8.151e+015,202.71
53677,9.954e+010,2.628e+011,3000,7.623e+015,208.89
53977,1.149e+011,2.632e+011,3000,7.37e+015,210.54
54277,9.416e+010,2.666e+011,3000,7.134e+015,202.97
54577,3.643e+011,3.097e+011,3000,6.786e+015,203.65
54877,1.42e+011,3.379e+011,3000,6.589e+015,203.2
55177,2.66e+011,3.499e+011,3000,6.262e+015,195.5
55477,1.534e+011,3.525e+011,3000,5.937e+015,203.02
55777,2.126e+011,2.95e+011,3300,5.716e+015,196.98
56067,3.569e+011,3.139e+011,3300,5.441e+015,197.9
56367,4.665e+011,3.065e+011,3300,5.25e+015,196.37
56667,1.936e+011,3.289e+011,3300,5.056e+015,191.84
56967,8.523e+010,3.425e+011,3300,4.784e+015,190.67
57267,-2.497e+011,3.897e+011,3300,4.66e+015,192.82
57567,-3.194e+011,3.821e+011,3300,4.421e+015,180.73
57867,-3.826e+011,3.767e+011,3300,4.183e+015,191.75
58167,-6.048e+011,3.755e+011,3300,4.168e+015,181.87
58467,-6.232e+011,3.76e+011,3300,3.99e+015,172.91
58767,-2.229e+011,4.113e+011,3300,3.741e+015,176.86
59057,8.15e+010,4.554e+011,3300,3.531e+015,175.67
59357,4.153e+010,4.607e+011,3300,3.322e+015,177.03
59657,-4.448e+010,4.562e+011,3300,3.171e+015,177.18
59957,-3.155e+011,4.825e+011,3300,3.141e+015,173.48
60257,-7.027e+011,4.878e+011,3300,2.831e+015,160.39
60557,-8.192e+011,4.929e+011,3300,2.583e+015,186.74
